index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0.0196686,0.578163,0.135131,0.374632,0.478122,0.51369,0.535811,0.498714,0.293378,0.467356,0.558494
1,sklearn_digits_poisson_data_000001.seq,O1,O1,1,0,0.206168,0.578163,0.572654,0.497656,0.578163,0.50131,0.553475,0.51934,0.573676,0.47797
2,sklearn_digits_poisson_data_000002.seq,O2,O1,0,0,0.418543,0.578163,0.565646,0.536903,0.53097,0.273157,0.470667,0.450433,0.578163,0.404218
3,sklearn_digits_poisson_data_000003.seq,O3,O3,1,0.0332808,0.392027,0.492268,0.525738,0.578163,0.245605,0.531284,0.544882,0.319524,0.496812,0.541889
4,sklearn_digits_poisson_data_000004.seq,O4,O4,1,0.0170281,0.416517,0.561135,0.273697,0.337362,0.578163,0.343595,0.551458,0.452296,0.464978,0.357836
5,sklearn_digits_poisson_data_000005.seq,O5,O3,0,0,0.549694,0.540225,0.489244,0.578163,0.377697,0.541927,0.444517,0.305666,0.562795,0.578163
6,sklearn_digits_poisson_data_000006.seq,O6,O6,1,0.0198607,0.558302,0.551145,0.492273,0.381033,0.53564,0.557014,0.578163,0.332863,0.543618,0.253762
7,sklearn_digits_poisson_data_000007.seq,O7,O7,1,0.0297065,0.222174,0.548456,0.504845,0.465207,0.469816,0.507756,0.296217,0.578163,0.515368,0.370462
8,sklearn_digits_poisson_data_000008.seq,O8,O8,1,0.00641298,0.549411,0.462282,0.529459,0.534869,0.497582,0.409216,0.478891,0.468561,0.572058,0.565646
9,sklearn_digits_poisson_data_000009.seq,O9,O0,0,0,0.578163,0.416873,0.439851,0.559226,0.573676,0.561327,0.488486,0.532695,0.430833,0.578163
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0.0243838,0.578163,0.411726,0.430685,0.312213,0.540504,0.517107,0.553779,0.49604,0.517816,0.481522
11,sklearn_digits_poisson_data_000011.seq,O1,O1,1,0,0.355328,0.578163,0.372578,0.578163,0.518706,0.458337,0.451888,0.446102,0.537449,0.573191
12,sklearn_digits_poisson_data_000012.seq,O2,O2,1,0.0267298,0.392348,0.529624,0.578163,0.551433,0.418828,0.463196,0.543294,0.453348,0.468238,0.393813
13,sklearn_digits_poisson_data_000013.seq,O3,O3,1,0.00920135,0.411188,0.548025,0.568962,0.578163,0.273395,0.502012,0.382532,0.528522,0.521056,0.568477
14,sklearn_digits_poisson_data_000014.seq,O4,O4,1,0.0272235,0.510903,0.538991,0.312477,0.40389,0.578163,0.496505,0.550939,0.515875,0.452728,0.493969
15,sklearn_digits_poisson_data_000015.seq,O5,O1,0,0,0.28207,0.578163,0.571043,0.438511,0.569859,0.578163,0.347206,0.555163,0.556603,0.335699
16,sklearn_digits_poisson_data_000016.seq,O6,O1,0,0,0.33211,0.578163,0.471221,0.423365,0.550673,0.368133,0.578163,0.396726,0.455387,0.365988
17,sklearn_digits_poisson_data_000017.seq,O7,O7,1,0.00550926,0.464976,0.514305,0.437003,0.509747,0.572654,0.464557,0.415425,0.578163,0.526228,0.421153
18,sklearn_digits_poisson_data_000018.seq,O8,O1,0,0,0.486895,0.578163,0.466403,0.50144,0.400157,0.479847,0.282927,0.578163,0.572654,0.41664
19,sklearn_digits_poisson_data_000019.seq,O9,O3,0,0,0.542582,0.510752,0.54961,0.578163,0.389,0.512451,0.561005,0.308019,0.376756,0.578163
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0.0209274,0.578163,0.399234,0.328837,0.409716,0.544992,0.381287,0.557235,0.518183,0.490603,0.539848
21,sklearn_digits_poisson_data_000021.seq,O1,O1,1,0.0153679,0.284173,0.578163,0.469653,0.534805,0.523486,0.476888,0.379156,0.494401,0.562795,0.521748
22,sklearn_digits_poisson_data_000022.seq,O2,O2,1,0.022281,0.440524,0.49326,0.578163,0.551924,0.37793,0.437807,0.469947,0.553998,0.555882,0.436706
23,sklearn_digits_poisson_data_000023.seq,O3,O3,1,0.00610435,0.547807,0.443715,0.560239,0.578163,0.312858,0.546582,0.223599,0.572058,0.542228,0.570668
24,sklearn_digits_poisson_data_000024.seq,O4,O4,1,0.0132937,0.444154,0.547005,0.190593,0.457966,0.578163,0.305867,0.564869,0.378425,0.433308,0.502151
25,sklearn_digits_poisson_data_000025.seq,O5,O5,1,0.0320629,0.475783,0.494026,0.508647,0.362154,0.5461,0.578163,0.523462,0.528769,0.490646,0.302533
26,sklearn_digits_poisson_data_000026.seq,O6,O6,1,0.0179242,0.51265,0.560239,0.496484,0.443888,0.547721,0.555685,0.578163,0.296189,0.541122,0.372054
27,sklearn_digits_poisson_data_000027.seq,O7,O7,1,0.0431089,0.480798,0.534968,0.213331,0.526667,0.535054,0.491531,0.276852,0.578163,0.490306,0.511469
28,sklearn_digits_poisson_data_000028.seq,O8,O8,1,0.0293661,0.484318,0.548797,0.54665,0.528726,0.466724,0.443787,0.443708,0.542122,0.578163,0.524376
29,sklearn_digits_poisson_data_000029.seq,O9,O2,0,0,0.461767,0.531859,0.578163,0.578163,0.404367,0.443807,0.519588,0.335349,0.286532,0.578163
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.0292689,0.578163,0.0973605,0.379662,0.51254,0.494308,0.548894,0.534038,0.40126,0.492905,0.532926
31,sklearn_digits_poisson_data_000031.seq,O9,O3,0,0,0.526267,0.507375,0.555092,0.578163,0.397907,0.2655,0.466735,0.378606,0.310797,0.578163
32,sklearn_digits_poisson_data_000032.seq,O5,O5,1,0,0.500926,0.462977,0.437322,0.489535,0.541199,0.578163,0.465594,0.578163,0.418519,0.549723
33,sklearn_digits_poisson_data_000033.seq,O5,O5,1,0.0132241,0.418452,0.564939,0.542258,0.564293,0.493737,0.578163,0.361921,0.540604,0.457948,0.515328
34,sklearn_digits_poisson_data_000034.seq,O6,O6,1,0.00676382,0.41022,0.545236,0.385208,0.361649,0.571399,0.485167,0.578163,0.436843,0.482547,0.335207
35,sklearn_digits_poisson_data_000035.seq,O5,O5,1,0.00676382,0.445875,0.551669,0.474288,0.432954,0.571399,0.578163,0.497574,0.504071,0.515101,0.503878
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0.0116072,0.578163,0.343201,0.386365,0.417037,0.526071,0.529446,0.528222,0.496918,0.566556,0.533409
37,sklearn_digits_poisson_data_000037.seq,O9,O2,0,0,0.473231,0.474,0.578163,0.578163,0.300228,0.565945,0.578163,0.20181,0.449245,0.578163
38,sklearn_digits_poisson_data_000038.seq,O8,O7,0,0.00642568,0.450425,0.470209,0.54589,0.541211,0.286523,0.571737,0.328822,0.578163,0.564293,0.511309
39,sklearn_digits_poisson_data_000039.seq,O9,O0,0,0,0.578163,0.353527,0.528234,0.578163,0.269834,0.471087,0.413673,0.45432,0.397649,0.578163
40,sklearn_digits_poisson_data_000040.seq,O8,O2,0,0,0.474174,0.538232,0.578163,0.54108,0.475984,0.510024,0.4452,0.539333,0.578163,0.41549
41,sklearn_digits_poisson_data_000041.seq,O4,O4,1,0,0.552002,0.568477,0.384346,0.284222,0.578163,0.496439,0.578163,0.566676,0.478498,0.517285
42,sklearn_digits_poisson_data_000042.seq,O1,O1,1,0,0.434091,0.578163,0.322282,0.487313,0.578163,0.389006,0.440281,0.354673,0.53768,0.547734
43,sklearn_digits_poisson_data_000043.seq,O7,O1,0,0,0.359846,0.578163,0.27307,0.542992,0.543118,0.468478,0.308015,0.578163,0.491419,0.511337
44,sklearn_digits_poisson_data_000044.seq,O7,O7,1,0.0189366,0.436289,0.428201,0.475407,0.500095,0.447394,0.531565,0.215071,0.578163,0.559226,0.555561
45,sklearn_digits_poisson_data_000045.seq,O3,O3,1,0,0.518414,0.456005,0.542043,0.578163,0.329744,0.500865,0.393478,0.493663,0.26156,0.578163
46,sklearn_digits_poisson_data_000046.seq,O5,O5,1,0.0049721,0.53709,0.573191,0.524932,0.453172,0.48852,0.578163,0.43643,0.542869,0.56632,0.414135
47,sklearn_digits_poisson_data_000047.seq,O1,O1,1,0.0525701,0.392313,0.578163,0.483879,0.513961,0.525593,0.524008,0.249613,0.475379,0.471742,0.489652
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0.0188677,0.578163,0.394727,0.407571,0.419014,0.449375,0.44418,0.559295,0.385914,0.526724,0.541888
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.00642568,0.578163,0.374832,0.522187,0.519232,0.435054,0.477815,0.571737,0.257692,0.405716,0.52941
