index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0.392067,0.825379,0.342346,0.170397,0.414376,0.431691,0.413274,0.424571,0.35819,0.424571,0.433312
1,sklearn_digits_poisson_data_000001.seq,O1,O4,0,0.0605859,0.0213781,0.417807,0.362813,0.334446,0.485157,0.424571,0.276779,0.424571,0.424571,0.291976
2,sklearn_digits_poisson_data_000002.seq,O2,O4,0,0.0161767,0.196145,0.424571,0.424571,0.378102,0.440748,0.369902,0.393673,0.416267,0.424571,0.409203
3,sklearn_digits_poisson_data_000003.seq,O3,O2,0,0,0.265041,0.337847,0.409156,0.400851,0.27074,0.402392,0.29395,0.360351,0.332051,0.409156
4,sklearn_digits_poisson_data_000004.seq,O4,O4,1,0.0481937,0.41938,0.402131,0.196824,0.257723,0.467573,0.272619,0.396829,0.409128,0.393102,0.386943
5,sklearn_digits_poisson_data_000005.seq,O5,O9,0,0.0747102,0.491002,0.47595,0.400906,0.46883,0.439195,0.47595,0.389208,0.404192,0.46883,0.565712
6,sklearn_digits_poisson_data_000006.seq,O6,O4,0,0.0304416,0.359003,0.419335,0.357704,0.368727,0.449777,0.369335,0.419335,0.392317,0.419335,0.399475
7,sklearn_digits_poisson_data_000007.seq,O7,O1,0,0,0.15406,0.423119,0.398736,0.340362,0.391607,0.423119,0.364489,0.423119,0.423119,0.360966
8,sklearn_digits_poisson_data_000008.seq,O8,O1,0,0,0.47261,0.47595,0.398904,0.431348,0.423331,0.406024,0.450604,0.430825,0.47595,0.47595
9,sklearn_digits_poisson_data_000009.seq,O9,O9,1,0.0170054,0.447455,0.419335,0.305321,0.419335,0.419335,0.419335,0.419335,0.419335,0.419335,0.46446
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0.297674,0.777202,0.364074,0.324113,0.399955,0.479528,0.362254,0.423119,0.343893,0.423119,0.423119
11,sklearn_digits_poisson_data_000011.seq,O1,O4,0,0.0569021,0.222199,0.47595,0.460941,0.458026,0.532852,0.458026,0.407872,0.468456,0.47595,0.47595
12,sklearn_digits_poisson_data_000012.seq,O2,O1,0,0,0.0220063,0.419335,0.419335,0.419335,0.392317,0.419335,0.375527,0.419335,0.419335,0.340195
13,sklearn_digits_poisson_data_000013.seq,O3,O2,0,0,0.194473,0.389994,0.423119,0.423119,0.348449,0.423119,0.373987,0.423119,0.423119,0.423119
14,sklearn_digits_poisson_data_000014.seq,O4,O4,1,0.115842,0.45842,0.47595,0.275335,0.40033,0.591792,0.47595,0.468456,0.47595,0.47595,0.47595
15,sklearn_digits_poisson_data_000015.seq,O5,O1,0,0,0.0544481,0.419335,0.407444,0.382581,0.419335,0.419335,0.244441,0.419335,0.419335,0.419335
16,sklearn_digits_poisson_data_000016.seq,O6,O4,0,0.0349169,0.0652676,0.423119,0.423119,0.31934,0.458036,0.413434,0.423119,0.423119,0.391607,0.413434
17,sklearn_digits_poisson_data_000017.seq,O7,O4,0,0.0310397,0.2625,0.47595,0.380825,0.353088,0.50699,0.426246,0.421621,0.47595,0.410526,0.47595
18,sklearn_digits_poisson_data_000018.seq,O8,O1,0,0,0.263027,0.419335,0.407444,0.322182,0.419335,0.369335,0.242994,0.419335,0.419335,0.37861
19,sklearn_digits_poisson_data_000019.seq,O9,O9,1,0.00676376,0.345494,0.389948,0.416356,0.371231,0.380665,0.413434,0.396454,0.31322,0.416356,0.423119
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0.328527,0.826483,0.465218,0.254378,0.42845,0.47595,0.31465,0.47595,0.47595,0.47595,0.497956
21,sklearn_digits_poisson_data_000021.seq,O1,O4,0,0.0731941,0.201867,0.419335,0.408603,0.419335,0.492529,0.407444,0.331617,0.419335,0.419335,0.403967
22,sklearn_digits_poisson_data_000022.seq,O2,O1,0,0,0.118351,0.423119,0.423119,0.423119,0.399955,0.382406,0.329222,0.423119,0.399955,0.391912
23,sklearn_digits_poisson_data_000023.seq,O3,O2,0,0,0.443776,0.431701,0.47595,0.47595,0.462081,0.47595,0.47595,0.47595,0.47595,0.47595
24,sklearn_digits_poisson_data_000024.seq,O4,O4,1,0.0464402,0.334247,0.403108,0.233731,0.314554,0.449549,0.321798,0.392377,0.403108,0.344559,0.403108
25,sklearn_digits_poisson_data_000025.seq,O5,O1,0,0,0.294248,0.452153,0.392936,0.320514,0.452153,0.452153,0.420109,0.452153,0.452153,0.389341
26,sklearn_digits_poisson_data_000026.seq,O6,O4,0,0.0419123,0.377353,0.448368,0.448368,0.394762,0.490281,0.434499,0.448368,0.418987,0.448368,0.440874
27,sklearn_digits_poisson_data_000027.seq,O7,O7,1,0,0.284966,0.367098,0.347497,0.384241,0.373531,0.31398,0.322951,0.395538,0.395538,0.395538
28,sklearn_digits_poisson_data_000028.seq,O8,O0,0,0.0183798,0.470532,0.435124,0.409137,0.452153,0.452153,0.413309,0.383289,0.435124,0.452153,0.452153
29,sklearn_digits_poisson_data_000029.seq,O9,O9,1,0.0179243,0.415708,0.448368,0.448368,0.433001,0.348106,0.448368,0.415708,0.377462,0.448368,0.466293
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.409855,0.805393,0.314723,0.255844,0.395538,0.395538,0.364025,0.395538,0.361076,0.395538,0.395538
31,sklearn_digits_poisson_data_000031.seq,O9,O3,0,0,0.398876,0.434837,0.445389,0.452153,0.411439,0.33661,0.355915,0.452153,0.42064,0.452153
32,sklearn_digits_poisson_data_000032.seq,O5,O4,0,0.013176,0.217505,0.448368,0.420619,0.44048,0.461545,0.448368,0.448368,0.421013,0.448368,0.448368
33,sklearn_digits_poisson_data_000033.seq,O5,O4,0,0.00968555,0.10988,0.395538,0.364069,0.364025,0.405223,0.395538,0.328046,0.395538,0.395538,0.395538
34,sklearn_digits_poisson_data_000034.seq,O6,O4,0,0.0438079,0.152457,0.452153,0.344436,0.299231,0.49596,0.387624,0.433285,0.442467,0.417236,0.338411
35,sklearn_digits_poisson_data_000035.seq,O5,O5,1,0.0243838,0.245609,0.448368,0.398084,0.402483,0.448368,0.472752,0.392578,0.383317,0.448368,0.42135
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0.398127,0.793664,0.286693,0.205615,0.395538,0.366497,0.324784,0.395538,0.358837,0.395538,0.395538
37,sklearn_digits_poisson_data_000037.seq,O9,O9,1,0.0407253,0.277733,0.452153,0.444658,0.452153,0.316799,0.452153,0.4168,0.349694,0.452153,0.492878
38,sklearn_digits_poisson_data_000038.seq,O8,O5,0,0,0.283632,0.434499,0.434499,0.418204,0.390718,0.448368,0.337023,0.448368,0.419929,0.429501
39,sklearn_digits_poisson_data_000039.seq,O9,O9,1,0.0276574,0.515736,0.304372,0.351319,0.435145,0.311125,0.435145,0.36125,0.373907,0.435145,0.543393
40,sklearn_digits_poisson_data_000040.seq,O8,O4,0,0.00565398,0.280787,0.405046,0.413588,0.420708,0.442213,0.374459,0.38811,0.405046,0.436559,0.407532
41,sklearn_digits_poisson_data_000041.seq,O4,O4,1,0.152013,0.466744,0.448368,0.275164,0.414501,0.618757,0.383769,0.448368,0.448368,0.448368,0.448368
42,sklearn_digits_poisson_data_000042.seq,O1,O4,0,0.0071198,0.217936,0.395538,0.278072,0.320105,0.402658,0.324229,0.316692,0.395538,0.395538,0.367098
43,sklearn_digits_poisson_data_000043.seq,O7,O4,0,0,0.122945,0.461868,0.37063,0.401142,0.475738,0.400676,0.338266,0.475738,0.445547,0.454019
44,sklearn_digits_poisson_data_000044.seq,O7,O7,1,0.0380051,0.205469,0.448368,0.427462,0.437072,0.455488,0.409679,0.339506,0.493493,0.448368,0.448368
45,sklearn_digits_poisson_data_000045.seq,O3,O3,1,0,0.277987,0.378387,0.417076,0.425818,0.364947,0.417076,0.367444,0.415622,0.425818,0.425818
46,sklearn_digits_poisson_data_000046.seq,O5,O1,0,0,0.255543,0.424571,0.424571,0.424571,0.424571,0.424571,0.414376,0.412054,0.424571,0.397906
47,sklearn_digits_poisson_data_000047.seq,O1,O1,1,0,0.0650004,0.424571,0.413274,0.354874,0.422884,0.409203,0.254263,0.424571,0.424571,0.396131
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0.360626,0.829083,0.314935,0.202341,0.384822,0.43354,0.372716,0.461693,0.29442,0.436944,0.468457
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.287538,0.683075,0.315488,0.304563,0.395538,0.395538,0.347497,0.395538,0.388774,0.395538,0.395538
50,sklearn_digits_poisson_data_000050.seq,O2,O1,0,0,0.20318,0.452153,0.445389,0.404465,0.452153,0.253755,0.36422,0.452153,0.452153,0.428088
51,sklearn_digits_poisson_data_000051.seq,O2,O4,0,0.0570164,0.402181,0.433769,0.428508,0.330126,0.505385,0.171543,0.427462,0.448368,0.448368,0.448368
52,sklearn_digits_poisson_data_000052.seq,O7,O4,0,0.104041,0.367526,0.401974,0.348194,0.391645,0.544704,0.372045,0.362237,0.440663,0.386606,0.440663
53,sklearn_digits_poisson_data_000053.seq,O8,O4,0,0,0.431569,0.387459,0.388357,0.456089,0.47595,0.355575,0.442394,0.47595,0.47595,0.47595
54,sklearn_digits_poisson_data_000054.seq,O2,O1,0,0,0.218408,0.419335,0.398429,0.270042,0.419335,0.207761,0.354938,0.419335,0.419335,0.324031
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0.286185,0.709305,0.423119,0.358302,0.406314,0.423119,0.397344,0.423119,0.423119,0.423119,0.423119
56,sklearn_digits_poisson_data_000056.seq,O1,O4,0,0.0153678,0.191152,0.468061,0.460941,0.423911,0.491318,0.46883,0.339001,0.4482,0.47595,0.47595
57,sklearn_digits_poisson_data_000057.seq,O2,O1,0,0,0.197138,0.419335,0.419335,0.284728,0.399475,0.146005,0.293474,0.419335,0.419335,0.419335
