index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0.172678,0.655079,0.0391255,0.0842631,0.239133,0.183091,0.227294,0.370397,0.239065,0.430854,0.4824
1,sklearn_digits_poisson_data_000001.seq,O1,O1,1,0.102078,0.155496,0.639795,0.454478,0.40617,0.537718,0.3738,0.210904,0.458302,0.44067,0.139674
2,sklearn_digits_poisson_data_000002.seq,O2,O1,0,0.165917,0.360173,0.653524,0.438601,0.314776,0.301441,0.13019,0.199566,0.487608,0.446562,0.12253
3,sklearn_digits_poisson_data_000003.seq,O3,O3,1,0.106259,0.262605,0.242611,0.387522,0.557096,0.00711978,0.308786,0.372901,0.312899,0.204878,0.450837
4,sklearn_digits_poisson_data_000004.seq,O4,O4,1,0.0247332,0.297081,0.30439,0.0959329,0.0350886,0.548882,0.241217,0.524149,0.32842,0.18542,0.150324
5,sklearn_digits_poisson_data_000005.seq,O5,O9,0,0.0905707,0.490246,0.413256,0.354447,0.502017,0.138187,0.449152,0.383176,0.269392,0.460898,0.592587
6,sklearn_digits_poisson_data_000006.seq,O6,O6,1,0.152482,0.471641,0.369762,0.399603,0.235271,0.422626,0.369987,0.624123,0.132679,0.383188,0.284489
7,sklearn_digits_poisson_data_000007.seq,O7,O7,1,0.262246,0.0382763,0.344204,0.0577409,0.118153,0.317418,0.20897,0.102842,0.60645,0.29656,0.16801
8,sklearn_digits_poisson_data_000008.seq,O8,O8,1,0.000387251,0.467343,0.203903,0.483012,0.37301,0.140803,0.141009,0.441248,0.406868,0.483399,0.468183
9,sklearn_digits_poisson_data_000009.seq,O9,O0,0,0.0753306,0.556389,0.345519,0.197659,0.29563,0.132895,0.42894,0.481058,0.476245,0.29707,0.385214
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0.102581,0.558094,0.324254,0.077696,0.176948,0.283425,0.279282,0.412395,0.349314,0.455513,0.453841
11,sklearn_digits_poisson_data_000011.seq,O1,O1,1,0.0423478,0.0665934,0.592519,0.19877,0.421481,0.515262,0.335443,0.23882,0.550172,0.370307,0.272706
12,sklearn_digits_poisson_data_000012.seq,O2,O2,1,0.0785681,0.159232,0.507255,0.585823,0.378959,0.0513023,0.123476,0.288671,0.250688,0.300511,0.15241
13,sklearn_digits_poisson_data_000013.seq,O3,O3,1,0.167733,0.318423,0.291555,0.502917,0.67065,0.100502,0.329093,0.0958298,0.417946,0.45254,0.419635
14,sklearn_digits_poisson_data_000014.seq,O4,O4,1,0.23491,0.459544,0.365832,0.058326,0.250755,0.746142,0.313238,0.511232,0.503405,0.340657,0.315074
15,sklearn_digits_poisson_data_000015.seq,O5,O5,1,0.0112142,0.1287,0.167672,0.502006,0.324396,0.153807,0.513221,0.0630976,0.242476,0.337194,0.167962
16,sklearn_digits_poisson_data_000016.seq,O6,O6,1,0.143565,0.220767,0.587156,0.459602,0.398585,0.285825,0.236418,0.73072,0.260566,0.0885139,0.257026
17,sklearn_digits_poisson_data_000017.seq,O7,O7,1,0.0626886,0.403348,0.435079,0.271198,0.325495,0.299355,0.457934,0.294898,0.520622,0.347808,0.0374303
18,sklearn_digits_poisson_data_000018.seq,O8,O8,1,0.0545874,0.167924,0.324307,0.320667,0.271883,0.189867,0.380376,0.0607319,0.360089,0.434963,0.221774
19,sklearn_digits_poisson_data_000019.seq,O9,O9,1,0.106357,0.249012,0.388855,0.510859,0.344574,0.077612,0.101612,0.356409,0.170027,0.0802147,0.617216
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0.282941,0.760936,0.402545,0.0749772,0.119264,0.34451,0.276301,0.477995,0.396255,0.331278,0.291984
21,sklearn_digits_poisson_data_000021.seq,O1,O1,1,0.226483,0.150033,0.659661,0.248319,0.359962,0.433178,0.221651,0.196492,0.431696,0.340856,0.326818
22,sklearn_digits_poisson_data_000022.seq,O2,O2,1,0.089357,0.212261,0.579146,0.668503,0.432305,0.0735255,0.151241,0.235452,0.386109,0.47164,0.211223
23,sklearn_digits_poisson_data_000023.seq,O3,O9,0,0.0085566,0.386166,0.280153,0.332376,0.573918,0.156604,0.242015,0.038689,0.557197,0.485038,0.582474
24,sklearn_digits_poisson_data_000024.seq,O4,O4,1,0.0665381,0.309815,0.3715,0.0799954,0.208343,0.496649,0.255481,0.430111,0.339995,0.13296,0.274541
25,sklearn_digits_poisson_data_000025.seq,O5,O5,1,0.11905,0.259841,0.244334,0.299804,0.189936,0.190421,0.519269,0.40022,0.25738,0.21454,0.19729
26,sklearn_digits_poisson_data_000026.seq,O6,O6,1,0.133442,0.373288,0.55014,0.402876,0.205964,0.33849,0.406806,0.683582,0.247731,0.221283,0.375573
27,sklearn_digits_poisson_data_000027.seq,O7,O7,1,0.155819,0.320167,0.34125,0.0915448,0.310999,0.478987,0.251703,0.129694,0.634806,0.330978,0.316328
28,sklearn_digits_poisson_data_000028.seq,O8,O7,0,0.0112815,0.515784,0.319523,0.350061,0.315806,0.309718,0.405565,0.332742,0.527065,0.498035,0.194327
29,sklearn_digits_poisson_data_000029.seq,O9,O9,1,0.089167,0.297958,0.55221,0.536475,0.454473,0.0204981,0.123985,0.372796,0.188326,0.0774447,0.641377
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.278682,0.694748,0.0825097,0.136573,0.199979,0.289818,0.367517,0.36501,0.264447,0.304477,0.416067
31,sklearn_digits_poisson_data_000031.seq,O9,O9,1,0.0766931,0.201823,0.473737,0.426522,0.305714,0.112142,0.0877207,0.274059,0.30576,0.0973672,0.55043
32,sklearn_digits_poisson_data_000032.seq,O5,O5,1,0.080206,0.310821,0.140035,0.220477,0.301703,0.28485,0.57525,0.210257,0.317668,0.147741,0.495044
33,sklearn_digits_poisson_data_000033.seq,O5,O5,1,0.100403,0.16334,0.383322,0.488049,0.381702,0.200861,0.588452,0.0583353,0.39272,0.448571,0.322067
34,sklearn_digits_poisson_data_000034.seq,O6,O6,1,0.330022,0.394258,0.436109,0.303021,0.323714,0.392883,0.375846,0.766131,0.301366,0.219502,0.154975
35,sklearn_digits_poisson_data_000035.seq,O5,O5,1,0.175016,0.400609,0.357588,0.493036,0.360816,0.28906,0.668052,0.188325,0.281801,0.304097,0.33069
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0.119641,0.567819,0.29994,0.195922,0.229341,0.260988,0.348668,0.426311,0.264795,0.448178,0.408817
37,sklearn_digits_poisson_data_000037.seq,O9,O2,0,0.0152736,0.272135,0.303247,0.649597,0.424994,0.00676379,0.117806,0.533762,0.192037,0.222363,0.634324
38,sklearn_digits_poisson_data_000038.seq,O8,O8,1,0.0862127,0.131841,0.209278,0.266606,0.209284,0.108712,0.250945,0.0499885,0.344502,0.430714,0.200702
39,sklearn_digits_poisson_data_000039.seq,O9,O9,1,0.202544,0.409211,0.172353,0.279106,0.385233,0.00749451,0.213003,0.158061,0.297087,0.294269,0.611755
40,sklearn_digits_poisson_data_000040.seq,O8,O8,1,0.0929585,0.387066,0.27751,0.515583,0.36265,0.159527,0.394275,0.183454,0.402559,0.608542,0.300245
41,sklearn_digits_poisson_data_000041.seq,O4,O4,1,0.167178,0.469901,0.497868,0.124198,0.202036,0.689698,0.307907,0.52252,0.507201,0.413662,0.362925
42,sklearn_digits_poisson_data_000042.seq,O1,O1,1,0.0611905,0.185951,0.599566,0.131465,0.403939,0.538375,0.367254,0.188584,0.295931,0.338802,0.268305
43,sklearn_digits_poisson_data_000043.seq,O7,O7,1,0.0234583,0.138741,0.411595,0.118398,0.280239,0.491413,0.324956,0.168813,0.514872,0.257878,0.105232
44,sklearn_digits_poisson_data_000044.seq,O7,O7,1,0.200963,0.0479181,0.351975,0.137422,0.261475,0.262082,0.124732,0.040194,0.669571,0.468608,0.278655
45,sklearn_digits_poisson_data_000045.seq,O3,O7,0,0.0159376,0.317827,0.446854,0.429186,0.543138,0.0208214,0.387757,0.183025,0.559075,0.241661,0.421547
46,sklearn_digits_poisson_data_000046.seq,O5,O5,1,0.133176,0.340537,0.418202,0.456126,0.231011,0.124257,0.589302,0.253117,0.381002,0.402668,0.204332
47,sklearn_digits_poisson_data_000047.seq,O1,O1,1,0.301077,0.0889986,0.794084,0.346205,0.309253,0.493007,0.27792,0.0328737,0.369545,0.394214,0.217828
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0.11588,0.553436,0.302687,0.0680487,0.119449,0.251426,0.144761,0.387924,0.104113,0.404331,0.437556
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.297512,0.748984,0.202176,0.31542,0.295263,0.186979,0.280366,0.390323,0.0206333,0.296057,0.451472
50,sklearn_digits_poisson_data_000050.seq,O2,O2,1,0.0521303,0.275467,0.402774,0.524337,0.324617,0.239475,0.0787247,0.150771,0.397719,0.472206,0.0915461
51,sklearn_digits_poisson_data_000051.seq,O2,O1,0,0.026699,0.328778,0.575323,0.375952,0.305771,0.29597,0,0.3952,0.548624,0.391622,0.208198
52,sklearn_digits_poisson_data_000052.seq,O7,O7,1,0.192985,0.218469,0.272136,0.0729405,0.233215,0.506958,0.222237,0.0851558,0.699943,0.253533,0.209581
53,sklearn_digits_poisson_data_000053.seq,O8,O8,1,0.047634,0.325113,0.25948,0.306293,0.274364,0.276272,0.32465,0.234755,0.432966,0.4806,0.414206
54,sklearn_digits_poisson_data_000054.seq,O2,O7,0,0.125588,0.136745,0.474856,0.148882,0.257689,0.290782,0.05,0.196906,0.600444,0.296407,0.0947277
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0.227313,0.732689,0.419705,0.145553,0.192021,0.486791,0.363936,0.376864,0.397015,0.505376,0.352984
56,sklearn_digits_poisson_data_000056.seq,O1,O1,1,0.291848,0.113746,0.687025,0.142681,0.261636,0.366695,0.300947,0.0568918,0.316734,0.395177,0.285171
57,sklearn_digits_poisson_data_000057.seq,O2,O1,0,0.160081,0.204305,0.685311,0.431115,0.249743,0.337541,0.109529,0.182982,0.454244,0.52523,0.0768018
58,sklearn_digits_poisson_data_000058.seq,O6,O6,1,0.380835,0.414252,0.34114,0.360341,0.241329,0.311981,0.334696,0.795087,0.245761,0.288875,0.188364
59,sklearn_digits_poisson_data_000059.seq,O3,O2,0,0.000469357,0.260125,0.298406,0.476362,0.475892,0.141965,0.251751,0.133633,0.420086,0.381655,0.296659
60,sklearn_digits_poisson_data_000060.seq,O3,O7,0,0.0192441,0.386988,0.39639,0.554857,0.490559,0.0284005,0.468552,0.186675,0.574101,0.387459,0.388119
61,sklearn_digits_poisson_data_000061.seq,O7,O7,1,0.150953,0.353029,0.2818,0.227541,0.298644,0.53689,0.280354,0.397974,0.687844,0.383127,0.105067
62,sklearn_digits_poisson_data_000062.seq,O3,O3,1,0.000921249,0.349496,0.518824,0.688301,0.689223,0.100302,0.38472,0.163858,0.626395,0.428475,0.515995
