index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0.249338,0.731584,0.0206333,0.102154,0.148719,0.205881,0.244338,0.130531,0.194297,0.363401,0.482247
1,sklearn_digits_poisson_data_000001.seq,O1,O1,1,0.199423,0.121634,0.751595,0.365462,0.301105,0.552172,0.423733,0.456034,0.211436,0.495124,0.298394
2,sklearn_digits_poisson_data_000002.seq,O2,O1,0,0.0397445,0.302784,0.542817,0.389281,0.467523,0.243376,0.189202,0.281394,0.254998,0.503072,0.107658
3,sklearn_digits_poisson_data_000003.seq,O3,O3,1,0.217265,0.101839,0.108781,0.192924,0.521777,0.13126,0.304512,0.186075,0.137913,0.204446,0.241016
4,sklearn_digits_poisson_data_000004.seq,O4,O4,1,0.0219905,0.24414,0.366011,0.00874123,0.0950532,0.468761,0.123972,0.446771,0.249012,0.434427,0.188557
5,sklearn_digits_poisson_data_000005.seq,O5,O9,0,0.239151,0.379838,0.145399,0.269896,0.509441,0.202413,0.41204,0.261783,0.255562,0.555226,0.794377
6,sklearn_digits_poisson_data_000006.seq,O6,O6,1,0.102635,0.317583,0.465715,0.206388,0.103186,0.412995,0.27223,0.607705,0.0947886,0.50507,0.0455755
7,sklearn_digits_poisson_data_000007.seq,O7,O7,1,0.156941,0.100902,0.407459,0.258884,0.204063,0.306398,0.303013,0.0259875,0.5644,0.23159,0.215431
8,sklearn_digits_poisson_data_000008.seq,O8,O8,1,0.0197356,0.407398,0.261772,0.353692,0.477289,0.202959,0.222469,0.342535,0.30727,0.497024,0.403583
9,sklearn_digits_poisson_data_000009.seq,O9,O0,0,0.0139707,0.676026,0.189981,0.24393,0.383232,0.129369,0.477995,0.057456,0.200583,0.308698,0.662055
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0.277312,0.666894,0.242661,0.0159651,0.135827,0.32705,0.246096,0.281881,0.244686,0.389582,0.34216
11,sklearn_digits_poisson_data_000011.seq,O1,O1,1,0.21665,0.156776,0.723344,0.268066,0.450691,0.389149,0.282737,0.17536,0.137897,0.506694,0.329161
12,sklearn_digits_poisson_data_000012.seq,O2,O2,1,0.200166,0.163964,0.332433,0.541649,0.262932,0.0831464,0.341483,0.189568,0.143183,0.109756,0.125285
