index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0.190532,0.85011,0.00676379,0.0243383,0.0924297,0.162908,0.367211,0.229978,0.139551,0.213571,0.659578
1,sklearn_digits_poisson_data_000001.seq,O1,O1,1,0.033711,0.029267,0.833917,0.129557,0.05,0.675959,0.0580817,0.27601,0.1633,0.800206,0.00676379
2,sklearn_digits_poisson_data_000002.seq,O2,O1,0,0.0307762,0,0.871488,0.749728,0.0585305,0.248364,0,0.451775,0.18884,0.840712,0
3,sklearn_digits_poisson_data_000003.seq,O3,O3,1,0.0808629,0.123772,0.238583,0.671298,0.841806,0.00711978,0.386902,0.149187,0.0374456,0.297199,0.760943
4,sklearn_digits_poisson_data_000004.seq,O4,O4,1,0.0943611,0.254139,0.719022,0.0380083,0.0213781,0.824715,0.0296822,0.730354,0.19541,0.259919,0.0146143
5,sklearn_digits_poisson_data_000005.seq,O5,O9,0,0.0852972,0.209353,0.436677,0.19753,0.680884,0.0375712,0.666422,0.142331,0.0587931,0.473812,0.766181
6,sklearn_digits_poisson_data_000006.seq,O6,O6,1,0.226409,0.25055,0.605478,0.315315,0.0213781,0.47591,0.133759,0.842221,0,0.615812,0.0213781
7,sklearn_digits_poisson_data_000007.seq,O7,O7,1,0.454471,0.033171,0.379009,0.0138836,0.244157,0.16679,0.318835,0.0380083,0.83348,0.368189,0.195561
8,sklearn_digits_poisson_data_000008.seq,O8,O8,1,0.138359,0.567626,0.214814,0.666481,0.506606,0.0164494,0,0.271003,0.0710383,0.80484,0.292796
9,sklearn_digits_poisson_data_000009.seq,O9,O9,1,0.196591,0.590653,0.0577534,0.0300767,0.314563,0.205918,0.417495,0.0529313,0.44328,0.123451,0.787244
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0.331776,0.864368,0,0.00788896,0.0142583,0.532592,0.237777,0.528046,0.0798431,0.101657,0.143335
11,sklearn_digits_poisson_data_000011.seq,O1,O1,1,0.118198,0.0375712,0.841806,0.0125172,0.0676507,0.540486,0.0612968,0.132159,0.304668,0.723608,0.257173
12,sklearn_digits_poisson_data_000012.seq,O2,O2,1,0.163739,0,0.661437,0.825175,0.448319,0.015068,0.143155,0.53773,0.0225625,0.617222,0.0305794
13,sklearn_digits_poisson_data_000013.seq,O3,O3,1,0.0312864,0.133117,0.173812,0.656027,0.864368,0,0.237336,0.0301193,0.477185,0.327745,0.833082
14,sklearn_digits_poisson_data_000014.seq,O4,O4,1,0.410688,0.379351,0.431533,0.029267,0.029267,0.842221,0.0669264,0.310072,0.386511,0.192088,0.0600135
15,sklearn_digits_poisson_data_000015.seq,O5,O5,1,0.320402,0.0303981,0.298129,0.529708,0.315633,0.0781163,0.85011,0.0206333,0.434106,0.362633,0.0431994
16,sklearn_digits_poisson_data_000016.seq,O6,O1,0,0.0599142,0,0.85011,0.456572,0.0586674,0.197774,0.0463124,0.790196,0.00749451,0.310755,0.0229569
17,sklearn_digits_poisson_data_000017.seq,O7,O7,1,0.120749,0.0604634,0.534446,0.0171801,0.0334995,0.713168,0.150606,0.0375712,0.833917,0.282891,0.0987622
18,sklearn_digits_poisson_data_000018.seq,O8,O7,0,0.148064,0.113287,0.318631,0.372564,0.609484,0.00749451,0.522107,0,0.78911,0.641046,0.362353
19,sklearn_digits_poisson_data_000019.seq,O9,O9,1,0.0906215,0.159246,0.43659,0.719478,0.755876,0,0.30873,0.549168,0.0213781,0.180944,0.846498
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0.253943,0.85723,0.013176,0.0213781,0.0296822,0.603287,0.157747,0.431994,0.144646,0.118451,0.331954
21,sklearn_digits_poisson_data_000021.seq,O1,O1,1,0.0914564,0.029267,0.833917,0.0220063,0.0882253,0.515971,0.11014,0.0903998,0.414846,0.74246,0.393528
22,sklearn_digits_poisson_data_000022.seq,O2,O2,1,0.0813808,0,0.727264,0.849341,0.513698,0,0.0188677,0.314824,0.0313037,0.76796,0.0650239
23,sklearn_digits_poisson_data_000023.seq,O3,O3,1,0.0790413,0.625003,0.0107319,0.535078,0.864724,0,0.207265,0.00676379,0.785683,0.329835,0.738923
24,sklearn_digits_poisson_data_000024.seq,O4,O4,1,0.0815891,0.15025,0.752328,0.0153835,0.0375712,0.833917,0.027753,0.555689,0.291551,0.334829,0.0981745
25,sklearn_digits_poisson_data_000025.seq,O5,O5,1,0.45213,0.172163,0.208985,0.160722,0.078921,0.335347,0.787477,0.206223,0.221794,0.235439,0.0349169
26,sklearn_digits_poisson_data_000026.seq,O6,O6,1,0.398049,0.404659,0.473439,0.337361,0,0.264049,0.360358,0.871488,0,0.350232,0
27,sklearn_digits_poisson_data_000027.seq,O7,O7,1,0.259398,0.125162,0.27627,0.00711978,0.174515,0.574518,0.24126,0.0375712,0.833917,0.330192,0.458621
28,sklearn_digits_poisson_data_000028.seq,O8,O8,1,0.189087,0.237999,0.396859,0.395769,0.254847,0.119788,0.0153678,0,0.563511,0.752598,0.121387
29,sklearn_digits_poisson_data_000029.seq,O9,O2,0,0.0317964,0.189239,0.381665,0.812361,0.745829,0.00711978,0.210458,0.440235,0.0259111,0.061493,0.780565
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.198164,0.842221,0.00749451,0.0666332,0.0375712,0.431194,0.511179,0.644057,0.0107319,0.0734213,0.103293
31,sklearn_digits_poisson_data_000031.seq,O9,O9,1,0.0381995,0.0724122,0.475922,0.657935,0.81191,0.00749451,0.0425398,0.178675,0.0556408,0.136659,0.85011
32,sklearn_digits_poisson_data_000032.seq,O5,O5,1,0.417964,0.249433,0.00676379,0.0296822,0.102762,0.163844,0.85011,0,0.176372,0.0514073,0.432146
33,sklearn_digits_poisson_data_000033.seq,O5,O5,1,0.259245,0.00749451,0.318081,0.149501,0.480614,0.00711978,0.853564,0,0.594319,0.521401,0.428484
34,sklearn_digits_poisson_data_000034.seq,O6,O6,1,0.111819,0.116107,0.730402,0.0410398,0.00676379,0.682296,0.055998,0.842221,0.0221473,0.437334,0.00874123
35,sklearn_digits_poisson_data_000035.seq,O5,O5,1,0.468908,0.183732,0.223409,0.125908,0.210059,0.126261,0.818597,0.0463124,0.205451,0.33491,0.349689
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0.357943,0.856874,0.00749451,0.103867,0.0631416,0.269551,0.498931,0.449065,0.0612176,0.147329,0.264629
37,sklearn_digits_poisson_data_000037.seq,O9,O2,0,0.0435268,0.0454437,0.32673,0.723855,0.593706,0.00749451,0.615767,0.680328,0,0.297567,0.613821
38,sklearn_digits_poisson_data_000038.seq,O8,O7,0,0.0249634,0.0743837,0.110009,0.404331,0.555901,0.036792,0.741695,0.0213781,0.766658,0.601778,0.432894
39,sklearn_digits_poisson_data_000039.seq,O9,O3,0,0.0246156,0.659519,0.0220063,0.38191,0.871488,0,0.592281,0,0.207497,0.198659,0.846872
40,sklearn_digits_poisson_data_000040.seq,O8,O2,0,0.048752,0.230183,0.282631,0.750987,0.580108,0,0.255406,0.0367546,0.244091,0.702235,0.176338
41,sklearn_digits_poisson_data_000041.seq,O4,O4,1,0.249985,0.120985,0.600124,0.0338953,0.0213781,0.85011,0.0894397,0.527104,0.209527,0.192352,0
42,sklearn_digits_poisson_data_000042.seq,O1,O1,1,0.044766,0.00711978,0.857604,0,0,0.812838,0.0125172,0.110307,0.351751,0.598807,0.276878
43,sklearn_digits_poisson_data_000043.seq,O7,O7,1,0.207919,0,0.640944,0,0.11936,0.626814,0.144821,0,0.848863,0.485052,0.178123
44,sklearn_digits_poisson_data_000044.seq,O7,O7,1,0.429549,0.0685229,0.0521934,0.027018,0.334295,0.162901,0.177299,0,0.871488,0.209317,0.441939
45,sklearn_digits_poisson_data_000045.seq,O3,O3,1,0.0198606,0.0749205,0.0639456,0.629569,0.871488,0,0.286738,0,0.232471,0.149663,0.851627
46,sklearn_digits_poisson_data_000046.seq,O5,O5,1,0.268872,0.069911,0.373633,0.401114,0.194229,0.10396,0.82086,0.0385238,0.373974,0.551988,0.252399
47,sklearn_digits_poisson_data_000047.seq,O1,O1,1,0.182864,0.0138836,0.85011,0.0229405,0.0898553,0.489612,0.27485,0.0125172,0.400823,0.667246,0.186378
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0.225735,0.85011,0.029267,0.0539045,0.00830416,0.316794,0.185837,0.624375,0.00676379,0.221538,0.049584
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.0609294,0.871488,0,0.225118,0.0604928,0.190056,0.190808,0.810559,0,0.034101,0.180145
50,sklearn_digits_poisson_data_000050.seq,O2,O2,1,0.043268,0.154991,0.668118,0.833933,0.385914,0,0.00676379,0.193305,0.325004,0.790665,0.0539985
51,sklearn_digits_poisson_data_000051.seq,O2,O8,0,0.00914896,0.334729,0.645734,0.710691,0.13985,0.127987,0,0.378944,0.327498,0.71984,0.0469649
52,sklearn_digits_poisson_data_000052.seq,O7,O7,1,0.243006,0.160284,0.115213,0.0213781,0.103572,0.613867,0.171769,0,0.856874,0.152017,0.296914
53,sklearn_digits_poisson_data_000053.seq,O8,O7,0,0.169238,0.485211,0.13595,0.0514017,0.213729,0.167195,0.197774,0,0.731007,0.56177,0.235488
54,sklearn_digits_poisson_data_000054.seq,O2,O4,0,0.0236561,0.0721638,0.793854,0.0764998,0.00830416,0.820047,0,0.147278,0.796391,0.610467,0.0236876
55,sklearn_digits_poisson_data_000055.seq,O0,O0,1,0.272261,0.857604,0.101058,0.0415765,0,0.585344,0.0231646,0.278032,0.233136,0.246241,0.0138695
56,sklearn_digits_poisson_data_000056.seq,O1,O1,1,0.20034,0.029267,0.857604,0.0101953,0.02844,0.545591,0.189803,0.0220063,0.598818,0.657264,0.272582
57,sklearn_digits_poisson_data_000057.seq,O2,O1,0,0.0662122,0.038689,0.871488,0.772196,0.0817143,0.206519,0.0146143,0.208093,0.260261,0.805276,0.034119
58,sklearn_digits_poisson_data_000058.seq,O6,O6,1,0.357125,0.288101,0.492985,0.252246,0.0243837,0.476108,0.0315125,0.85011,0.0138836,0.464487,0
59,sklearn_digits_poisson_data_000059.seq,O3,O3,1,0.0483747,0.0571513,0.529145,0.776801,0.825175,0.0296822,0.146102,0.0463124,0.331467,0.679194,0.518885
60,sklearn_digits_poisson_data_000060.seq,O3,O3,1,0.0176898,0.33984,0.156263,0.682525,0.871488,0,0.10854,0,0.35953,0.287633,0.853798
61,sklearn_digits_poisson_data_000061.seq,O7,O7,1,0.214193,0.266999,0.178818,0.048868,0.213651,0.650531,0,0,0.864724,0.306139,0.239773
62,sklearn_digits_poisson_data_000062.seq,O3,O9,0,0.00089711,0.186539,0.260338,0.745709,0.840909,0.0138836,0.231499,0,0.431275,0.222654,0.841806
63,sklearn_digits_poisson_data_000063.seq,O3,O3,1,0.0935348,0.0582319,0.337008,0.71381,0.871488,0,0.437377,0,0.688753,0.47666,0.777953
64,sklearn_digits_poisson_data_000064.seq,O4,O4,1,0.156516,0.313449,0.502533,0.0213781,0.029267,0.833917,0.240345,0.677401,0.0337443,0.0153835,0.0380083
65,sklearn_digits_poisson_data_000065.seq,O6,O6,1,0.397679,0.405713,0.473809,0.398105,0,0.30274,0.038689,0.871488,0.00749451,0.232792,0
66,sklearn_digits_poisson_data_000066.seq,O6,O6,1,0.351653,0.358573,0.448384,0.366524,0,0.519835,0.104712,0.871488,0,0.205883,0
67,sklearn_digits_poisson_data_000067.seq,O6,O6,1,0.0825288,0.788959,0.0277008,0.428329,0,0.276361,0,0.871488,0,0.185562,0
68,sklearn_digits_poisson_data_000068.seq,O4,O4,1,0.0814077,0.0318079,0.79008,0,0,0.871488,0.222337,0.672978,0.213603,0.203093,0
69,sklearn_digits_poisson_data_000069.seq,O9,O8,0,0.0286845,0.00676379,0.659611,0.267917,0.546231,0.0651993,0.533487,0.00749451,0.723411,0.752095,0.503019
