index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0.114816,0.842221,0.0296822,0.0565078,0.18458,0.281542,0.246829,0.206473,0.194876,0.202523,0.727405
1,sklearn_digits_poisson_data_000001.seq,O1,O1,1,0.155263,0.029267,0.842221,0.352421,0.00676379,0.686958,0.079677,0.508998,0.293903,0.665683,0.0380083
2,sklearn_digits_poisson_data_000002.seq,O2,O1,0,0.0366058,0,0.871488,0.834882,0.0722378,0.31397,0.0349169,0.543812,0.239935,0.778794,0
3,sklearn_digits_poisson_data_000003.seq,O3,O3,1,0.157673,0.155156,0.210068,0.690896,0.848569,0.0138836,0.547522,0.157535,0.0267136,0.337609,0.592545
4,sklearn_digits_poisson_data_000004.seq,O4,O6,0,0.00830418,0.299934,0.732196,0.0296822,0.0213781,0.841806,0.0225625,0.85011,0.175473,0.174204,0.0213781
5,sklearn_digits_poisson_data_000005.seq,O5,O9,0,0.0339711,0.373627,0.335007,0.240398,0.80825,0.029267,0.505649,0.104042,0.0500152,0.543881,0.842221
6,sklearn_digits_poisson_data_000006.seq,O6,O6,1,0.172462,0.0937236,0.568572,0.0955378,0.029267,0.669759,0.330563,0.842221,0,0.394423,0.029267
7,sklearn_digits_poisson_data_000007.seq,O7,O7,1,0.409928,0,0.339971,0.0454289,0.191664,0.223917,0.432293,0.0463124,0.842221,0.17748,0.212194
8,sklearn_digits_poisson_data_000008.seq,O8,O8,1,0.0505022,0.424332,0.197963,0.509987,0.653323,0.0483178,0.0184166,0.177738,0.114326,0.703825,0.354015
9,sklearn_digits_poisson_data_000009.seq,O9,O9,1,0.185773,0.678951,0.00920129,0.0325045,0.373159,0.129908,0.376851,0.0870393,0.325634,0.255655,0.864724
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0.158483,0.863599,0,0,0.0380083,0.705116,0.195792,0.476015,0.11175,0.182868,0.217688
11,sklearn_digits_poisson_data_000011.seq,O1,O1,1,0.0862912,0.0296822,0.841806,0.247689,0.0515894,0.568975,0.0375252,0.166169,0.334338,0.755514,0.263865
12,sklearn_digits_poisson_data_000012.seq,O2,O1,0,0.0200658,0,0.862287,0.842221,0.347893,0.00676379,0.125165,0.703873,0.00676379,0.348835,0.0150087
13,sklearn_digits_poisson_data_000013.seq,O3,O3,1,0.0629027,0.0485176,0.0972487,0.660821,0.871488,0,0.351468,0.0142583,0.370287,0.361926,0.808585
14,sklearn_digits_poisson_data_000014.seq,O4,O4,1,0.227789,0.605691,0.290705,0.029267,0.029267,0.83348,0.0174957,0.526314,0.348505,0.163528,0.0870315
15,sklearn_digits_poisson_data_000015.seq,O5,O5,1,0.472305,0.0296261,0.370543,0.377805,0.205432,0.0774228,0.85011,0.101794,0.299797,0.23118,0.0153835
16,sklearn_digits_poisson_data_000016.seq,O6,O6,1,0.0739283,0.0420366,0.725009,0.256104,0.0499885,0.571529,0.0601237,0.798937,0.0142583,0.417734,0
17,sklearn_digits_poisson_data_000017.seq,O7,O7,1,0.300071,0.0389832,0.40868,0.0267758,0.0356818,0.530258,0.317003,0.0375712,0.830329,0.29051,0.151379
18,sklearn_digits_poisson_data_000018.seq,O8,O7,0,0.12737,0.0388431,0.283824,0.375834,0.573548,0.0206705,0.54641,0,0.714855,0.587485,0.247053
19,sklearn_digits_poisson_data_000019.seq,O9,O3,0,0.0329698,0.0691524,0.419208,0.735914,0.768884,0.00830416,0.223634,0.494526,0.0146143,0.221181,0.688429
20,sklearn_digits_poisson_data_000020.seq,O0,O0,1,0.0897288,0.85011,0.013176,0.0296822,0.0142583,0.760381,0.136228,0.457253,0.0945617,0.0753203,0.3465
21,sklearn_digits_poisson_data_000021.seq,O1,O1,1,0.0263944,0.029267,0.833917,0.386508,0.122042,0.475699,0.0474355,0.216307,0.32139,0.807522,0.153669
22,sklearn_digits_poisson_data_000022.seq,O2,O2,1,0.0240178,0,0.839975,0.863993,0.545674,0,0.045125,0.493549,0.037805,0.653469,0.00749451
23,sklearn_digits_poisson_data_000023.seq,O3,O3,1,0.165113,0.377072,0.049374,0.513168,0.864724,0,0.244569,0.00676379,0.572344,0.341565,0.699611
24,sklearn_digits_poisson_data_000024.seq,O4,O4,1,0.0437143,0.145297,0.764776,0.00788896,0.0380083,0.808491,0.0382673,0.70563,0.191559,0.441641,0.083156
25,sklearn_digits_poisson_data_000025.seq,O5,O5,1,0.259029,0.0664293,0.377077,0.299737,0.0590603,0.284362,0.722697,0.463668,0.186828,0.262089,0.0349169
26,sklearn_digits_poisson_data_000026.seq,O6,O6,1,0.204348,0.257755,0.464306,0.266161,0,0.66714,0.273744,0.871488,0.00749451,0.272681,0
27,sklearn_digits_poisson_data_000027.seq,O7,O7,1,0.222556,0.359621,0.159948,0,0.205081,0.601814,0.149904,0.0375712,0.841806,0.353902,0.61925
28,sklearn_digits_poisson_data_000028.seq,O8,O8,1,0.0750292,0.0697527,0.277702,0.372531,0.593028,0.137851,0.0666336,0,0.625546,0.700576,0.329652
29,sklearn_digits_poisson_data_000029.seq,O9,O3,0,0.0131273,0.17932,0.369174,0.773188,0.804357,0.00711978,0.236477,0.432102,0.00711978,0.170604,0.791229
30,sklearn_digits_poisson_data_000030.seq,O0,O0,1,0.302111,0.833917,0.0213781,0.029267,0.0607358,0.531806,0.361701,0.397428,0.0479132,0.0543416,0.33837
31,sklearn_digits_poisson_data_000031.seq,O9,O9,1,0.0663016,0.157022,0.433923,0.67548,0.790928,0.0225625,0.0669645,0.23055,0.0367731,0.213559,0.85723
32,sklearn_digits_poisson_data_000032.seq,O5,O5,1,0.354775,0.208908,0.00676379,0.0213781,0.0892236,0.0476373,0.85011,0.0672525,0.36695,0.0506382,0.495335
33,sklearn_digits_poisson_data_000033.seq,O5,O5,1,0.142296,0.0142583,0.27233,0.384828,0.461673,0.0154239,0.818335,0.00711978,0.676039,0.370892,0.406646
34,sklearn_digits_poisson_data_000034.seq,O6,O6,1,0.0903946,0,0.72046,0.0365069,0.00676379,0.759715,0.211628,0.85011,0.0528906,0.250004,0
35,sklearn_digits_poisson_data_000035.seq,O5,O5,1,0.461917,0.0458597,0.299744,0.209217,0.14174,0.107393,0.797269,0.170368,0.32586,0.335352,0.258054
36,sklearn_digits_poisson_data_000036.seq,O0,O0,1,0.396266,0.863993,0.00749451,0,0.0501991,0.467728,0.349133,0.435357,0.0666726,0.272125,0.427098
37,sklearn_digits_poisson_data_000037.seq,O9,O2,0,0.15758,0.0384683,0.207193,0.803169,0.64559,0.0138836,0.564403,0.629979,0.00676379,0.257871,0.601889
38,sklearn_digits_poisson_data_000038.seq,O8,O7,0,0.0506732,0.00676379,0.0954272,0.202859,0.533391,0.0198607,0.751791,0.0213781,0.802464,0.504887,0.404102
39,sklearn_digits_poisson_data_000039.seq,O9,O9,1,0.00788903,0.705243,0,0.570088,0.856479,0,0.495877,0,0.179464,0.140395,0.864368
40,sklearn_digits_poisson_data_000040.seq,O8,O8,1,0.0427141,0.0878168,0.334996,0.748846,0.626731,0.02844,0.438893,0.0796233,0.348301,0.79156,0.136317
41,sklearn_digits_poisson_data_000041.seq,O4,O4,1,0.107819,0.247658,0.678115,0.0296822,0.0213781,0.841806,0.0795797,0.733986,0.310212,0.206456,0.0138695
42,sklearn_digits_poisson_data_000042.seq,O1,O1,1,0.20957,0.00711978,0.864368,0.122765,0.0587968,0.646784,0.0125172,0.272224,0.205592,0.654798,0.33315
43,sklearn_digits_poisson_data_000043.seq,O7,O7,1,0.247801,0,0.59442,0.0220063,0.120372,0.563254,0.310468,0.029267,0.842221,0.34291,0.285543
44,sklearn_digits_poisson_data_000044.seq,O7,O7,1,0.228095,0.0649357,0.107401,0,0.354256,0.221807,0.330504,0,0.871488,0.0947547,0.643393
45,sklearn_digits_poisson_data_000045.seq,O3,O3,1,0.0256671,0.160085,0.150674,0.603197,0.871488,0,0.304041,0,0.200886,0.162805,0.845821
46,sklearn_digits_poisson_data_000046.seq,O5,O5,1,0.259091,0.0549159,0.467038,0.331073,0.129454,0.143574,0.776099,0.126946,0.388444,0.517008,0.194265
47,sklearn_digits_poisson_data_000047.seq,O1,O1,1,0.2339,0.00711978,0.85011,0.476136,0.00676379,0.473365,0.0781514,0.116851,0.358966,0.61621,0.0900905
48,sklearn_digits_poisson_data_000048.seq,O0,O0,1,0.270017,0.842221,0.029267,0.0577048,0.0468925,0.572204,0.216885,0.502465,0.00676379,0.263668,0.242889
49,sklearn_digits_poisson_data_000049.seq,O0,O0,1,0.166382,0.871488,0,0.0101953,0.155282,0.251462,0.233516,0.705106,0,0.0602938,0.242493
50,sklearn_digits_poisson_data_000050.seq,O2,O2,1,0.0597022,0.0375712,0.774214,0.833917,0.307037,0.0537435,0,0.243174,0.197747,0.705445,0.013176
51,sklearn_digits_poisson_data_000051.seq,O2,O1,0,0.0393053,0,0.795197,0.755892,0.105041,0.34855,0,0.533492,0.285126,0.73625,0
52,sklearn_digits_poisson_data_000052.seq,O7,O7,1,0.255353,0.364799,0.181278,0.0138836,0.080671,0.594757,0.238086,0.0530678,0.85011,0.21234,0.346595
53,sklearn_digits_poisson_data_000053.seq,O8,O7,0,0.0930156,0.36548,0.266696,0.0845728,0.229142,0.11322,0.213918,0.0475,0.684021,0.591005,0.178102
54,sklearn_digits_poisson_data_000054.seq,O2,O1,0,0.0613491,0.0214921,0.864368,0.147056,0.0157987,0.803019,0,0.442682,0.632495,0.407237,0.00788896
