index,filename,true,pred,correct,margin,O0,O1,O2,O3,O4,O5,O6,O7,O8,O9
0,sklearn_digits_poisson_data_000000.seq,O0,O0,1,0.203693,0.842221,0.0142583,0.0142583,0.259415,0.125886,0.154678,0.381838,0.00676379,0.252488,0.638528
1,sklearn_digits_poisson_data_000001.seq,O1,O1,1,0.165367,0.029267,0.743018,0.428844,0.168583,0.577651,0.293285,0.142384,0.49703,0.417076,0.0518996
2,sklearn_digits_poisson_data_000002.seq,O2,O1,0,0.185102,0.131314,0.692883,0.452311,0.15012,0.470753,0.111116,0.325424,0.507782,0.424571,0.141524
3,sklearn_digits_poisson_data_000003.seq,O3,O3,1,0.204499,0.0496325,0.236739,0.618198,0.822697,0.0142583,0.489997,0.216261,0.0608957,0.413274,0.594178
4,sklearn_digits_poisson_data_000004.seq,O4,O4,1,0.240157,0.382269,0.39778,0.0225625,0.0296822,0.804021,0.0466273,0.563864,0.211723,0.290954,0.0421433
5,sklearn_digits_poisson_data_000005.seq,O5,O9,0,0.0923541,0.237147,0.256632,0.410313,0.684171,0.0213781,0.532868,0.155909,0.12215,0.424571,0.776525
6,sklearn_digits_poisson_data_000006.seq,O6,O6,1,0.195063,0.409946,0.432579,0.127088,0.0213781,0.52571,0.274411,0.720773,0.0225625,0.416394,0.087237
7,sklearn_digits_poisson_data_000007.seq,O7,O7,1,0.106795,0,0.727947,0.35035,0.167585,0.438417,0.372005,0.057869,0.834742,0.446917,0.154215
8,sklearn_digits_poisson_data_000008.seq,O8,O0,0,0.0836905,0.649752,0.255637,0.384425,0.377363,0.130312,0.27282,0.368944,0.2573,0.446917,0.566062
9,sklearn_digits_poisson_data_000009.seq,O9,O0,0,0.0145596,0.633799,0.136892,0.239599,0.416937,0.327255,0.453432,0.360342,0.182546,0.453692,0.61924
10,sklearn_digits_poisson_data_000010.seq,O0,O0,1,0.347668,0.8493,0.0678081,0.04106,0.0549436,0.438985,0.0984746,0.501632,0.0529707,0.29948,0.370411
11,sklearn_digits_poisson_data_000011.seq,O1,O1,1,0.185063,0.0217725,0.756134,0.328445,0.308432,0.511004,0.256756,0.146398,0.571071,0.446917,0.273178
